sep=;
Time;DayTimeInMs;PowerValue
11:52:02.7519568;43434751;19,30932;
11:52:02.7529569;43434752;21,1907;
11:52:02.8809642;43434880;23,51259;
11:52:02.9989709;43434998;26,68012;
11:52:03.1239781;43435123;31,02543;
11:52:03.2489852;43435248;38,97331;
11:52:03.2499853;43435249;50,66506;
11:52:03.3819928;43435381;67,59337;
11:52:03.4989995;43435498;93,17399;
11:52:03.6240067;43435624;119,7033;
11:52:03.7490138;43435749;147,8107;
11:52:03.7500139;43435750;174,7676;
11:52:03.8760211;43435876;197,74;
11:52:03.9870274;43435987;217,1118;
11:52:04.2370417;43436237;230,2837;
11:52:04.2400419;43436240;234,8007;
11:52:04.2430421;43436243;230,3783;
11:52:04.3830501;43436383;220,3188;
11:52:04.4980567;43436498;208,246;
11:52:04.6180635;43436618;193,3932;
11:52:04.6200637;43436620;180,0056;
11:52:04.7480710;43436749;166,8296;
11:52:04.8760783;43436876;150,6652;
11:52:05.0540885;43437054;135,6977;
11:52:05.0560886;43437056;123,026;
11:52:05.1640948;43437164;113,8878;
11:52:05.2571001;43437257;108,6063;
11:52:05.3751068;43437375;106,8004;
11:52:05.5661178;43437566;98,8578;
11:52:05.5731182;43437573;86,74045;
11:52:05.6371218;43437637;74,02177;
11:52:05.7501283;43437750;59,3522;
11:52:05.8961366;43437897;49,16117;
11:52:05.8991368;43437899;41,00977;
11:52:05.9991425;43437999;35,30024;
11:52:06.1601517;43438160;34,28867;
11:52:06.2491568;43438249;36,6745;
11:52:06.3741640;43438374;41,28743;
11:52:06.3751640;43438375;46,75576;
11:52:06.5001712;43438500;53,41203;
11:52:06.6241783;43438624;59,14802;
11:52:06.7501855;43438751;63,07498;
11:52:06.8741926;43438874;66,51986;
11:52:06.8871933;43438888;70,13091;
11:52:07.0052001;43439006;72,80444;
11:52:07.1252069;43439125;75,20226;
11:52:07.2502141;43439250;76,00649;
11:52:07.2522142;43439252;74,3445;
11:52:07.3802215;43439380;71,36388;
11:52:07.5002284;43439500;71,08037;
11:52:07.6242355;43439625;76,08537;
11:52:07.7492426;43439749;90,01694;
11:52:07.7502427;43439750;109,1523;
11:52:07.8752498;43439875;126,2608;
11:52:07.9982569;43439998;138,8729;
11:52:08.1262642;43440126;141,771;
11:52:08.1282643;43440128;139,1011;
11:52:08.2492712;43440249;134,8118;
11:52:08.4142807;43440414;130,1684;
11:52:08.4992855;43440499;124,6456;
11:52:08.6252927;43440625;115,082;
11:52:08.6262928;43440626;98,64013;
11:52:08.7502999;43440750;75,24232;
11:52:08.8753070;43440875;51,71326;
11:52:09.0003142;43441000;31,50985;
11:52:09.0013142;43441001;19,72614;
11:52:09.1243213;43441124;15,88497;
11:52:09.2533287;43441253;15,69896;
11:52:09.3763357;43441376;21,00308;
11:52:09.5323446;43441532;26,88479;
11:52:09.5343447;43441534;32,33595;
11:52:09.6413509;43441641;36,7347;
11:52:09.7493570;43441749;38,08091;
11:52:09.8733641;43441873;41,26959;
11:52:10.0003714;43442000;46,38422;
11:52:10.0013714;43442001;53,68597;
11:52:10.1333790;43442133;66,71764;
11:52:10.2683867;43442268;86,65294;
11:52:10.3763929;43442376;111,1864;
11:52:10.3773930;43442377;138,1604;
11:52:10.4993999;43442499;168,8899;
11:52:10.6274073;43442628;204,243;
11:52:10.7504143;43442750;241,1364;
11:52:10.9084233;43442908;273,439;
11:52:10.9104234;43442910;292,9024;
11:52:11.0214298;43443021;296,3118;
11:52:11.1914395;43443191;286,9018;
11:52:11.2504429;43443251;269,6836;
11:52:11.2534431;43443253;255,1984;
11:52:11.3934511;43443393;256,3584;
11:52:11.5034574;43443503;272,6514;
11:52:11.6244643;43443624;294,336;
11:52:11.7514715;43443751;329,0367;
11:52:11.7524716;43443752;371,1611;
11:52:11.8744786;43443874;410,6595;
11:52:12.0004858;43444000;456,0526;
11:52:12.1254929;43444125;489,9409;
11:52:12.1264930;43444126;504,5203;
11:52:12.2485000;43444248;509,3429;
11:52:12.3745072;43444374;496,4032;
11:52:12.4995143;43444499;466,8697;
11:52:12.6425225;43444643;426,3882;
11:52:12.6465227;43444646;371,2534;
11:52:12.7505287;43444750;307,8319;
11:52:12.8755358;43444875;250,3808;
11:52:13.0005430;43445000;198,5605;
11:52:13.1245501;43445124;161,518;
11:52:13.1255501;43445125;145,683;
11:52:13.2495572;43445249;134,3893;
11:52:13.3735643;43445373;121,4739;
11:52:13.5005716;43445500;106,7092;
11:52:13.5015716;43445501;92,81072;
11:52:13.6265788;43445626;85,20474;
11:52:13.7505859;43445750;95,03032;
11:52:13.8955942;43445895;118,3425;
11:52:13.9986001;43445998;146,5984;
11:52:13.9996001;43445999;178,8156;
11:52:14.1256073;43446125;201,3022;
11:52:14.2506145;43446250;214,0473;
11:52:14.3756216;43446375;224,3868;
11:52:14.3766217;43446377;233,4062;
11:52:14.4996287;43446499;239,9291;
11:52:14.6246359;43446624;248,829;
11:52:14.7526432;43446752;248,2815;
11:52:14.8746502;43446874;232,5499;
11:52:14.8756502;43446875;214,4655;
11:52:15.0166583;43447016;205,8829;
11:52:15.1236644;43447123;229,5634;
11:52:15.2506717;43447250;295,8064;
11:52:15.2516717;43447251;398,5111;
11:52:15.3746788;43447374;521,5433;
11:52:15.5066863;43447506;638,0017;
11:52:15.6246931;43447624;730,0873;
11:52:15.7507003;43447750;787,5632;
11:52:15.7517003;43447752;825,3503;
11:52:15.9107094;43447910;856,6882;
11:52:15.9997145;43447999;882,2808;
11:52:16.1237216;43448123;899,4835;
11:52:16.2507289;43448251;880,2846;
11:52:16.2527290;43448252;819,4937;
11:52:16.3757360;43448375;721,8602;
11:52:16.5007432;43448500;614,298;
11:52:16.6257503;43448625;535,7895;
11:52:16.6267504;43448627;503,0687;
11:52:16.7487574;43448748;530,6732;
11:52:16.8917656;43448891;601,6459;
11:52:17.0237731;43449023;666,4127;
11:52:17.1307792;43449130;699,7274;
11:52:17.1317793;43449132;699,9523;
11:52:17.2507861;43449250;674,5419;
11:52:17.3757932;43449375;650,1837;
11:52:17.5018004;43449501;635,1724;
11:52:17.5038006;43449503;602,4745;
11:52:17.6248075;43449624;546,2728;
11:52:17.7688157;43449768;456,2708;
11:52:17.8758218;43449875;333,0761;
11:52:18.0048292;43450004;226,5991;
11:52:18.0068293;43450006;158,3161;
11:52:18.1248361;43450124;153,9811;
11:52:18.2498432;43450249;220,5355;
11:52:18.3778506;43450377;312,5286;
11:52:18.3788506;43450378;394,0128;
11:52:18.4998575;43450499;449,5201;
11:52:18.6418657;43450641;481,2354;
11:52:18.7518719;43450751;510,1327;
11:52:18.8748790;43450874;545,197;
11:52:18.8768791;43450876;578,761;
11:52:18.9988861;43450998;596,8818;
11:52:19.1258933;43451125;579,2046;
11:52:19.2499004;43451249;529,7416;
11:52:19.3769077;43451376;468,8557;
11:52:19.3789078;43451378;414,1006;
11:52:19.5169157;43451516;378,7956;
11:52:19.6239218;43451623;363,4661;
11:52:19.7719303;43451771;345,8034;
11:52:19.7729303;43451772;321,7155;
11:52:19.8739361;43451873;300,7221;
11:52:20.0159442;43452015;285,9004;
11:52:20.1279507;43452127;288,3925;
11:52:20.2489576;43452248;291,8441;
11:52:20.2519577;43452251;285,5385;
11:52:20.3759648;43452375;276,9832;
11:52:20.5229732;43452522;273,4119;
11:52:20.6259791;43452626;288,4022;
11:52:20.6279793;43452627;323,95;
11:52:20.7529864;43452752;366,5052;
11:52:20.8749934;43452874;395,7486;
11:52:20.9990005;43452999;407,3771;
11:52:21.1240076;43453124;401,0972;
11:52:21.1260077;43453126;391,2277;
11:52:21.2490148;43453249;395,6727;
11:52:21.3740219;43453374;409,9619;
11:52:21.5010292;43453501;426,9698;
11:52:21.5020292;43453502;427,0041;
11:52:21.6260363;43453626;401,2101;
11:52:21.7690445;43453769;359,8944;
11:52:21.8750506;43453875;319,2502;
11:52:22.0340597;43454034;290,5775;
11:52:22.0380599;43454038;269,852;
11:52:22.1260649;43454126;249,7566;
11:52:22.2490720;43454249;219,4135;
11:52:22.4080811;43454408;178,5361;
11:52:22.5610898;43454561;137,7447;
11:52:22.5790908;43454579;103,6146;
11:52:22.6510950;43454651;79,76402;
11:52:22.7511007;43454751;63,1435;
11:52:22.8751078;43454876;49,51675;
11:52:22.8771079;43454877;40,36834;
11:52:23.0211161;43455021;36,55442;
11:52:23.1251221;43455125;38,13671;
11:52:23.2561296;43455256;44,86696;
11:52:23.3921374;43455392;52,85563;
11:52:23.3941375;43455394;63,3671;
11:52:23.5011436;43455501;80,60008;
11:52:23.6261507;43455627;103,3381;
11:52:23.7491578;43455749;127,8873;
11:52:23.7511579;43455751;150,0341;
11:52:23.8751650;43455875;164,5431;
11:52:24.0011722;43456001;172,5395;
11:52:24.1251793;43456126;194,5724;
11:52:24.2501864;43456250;237,5009;
11:52:24.2521865;43456252;288,8506;
11:52:24.3751936;43456376;336,2834;
11:52:24.5012008;43456501;365,4524;
11:52:24.6242078;43456624;377,9592;
11:52:24.6262079;43456626;385,8857;
11:52:24.7502150;43456750;399,2448;
11:52:24.8742221;43456874;413,9037;
11:52:25.0012294;43457001;420,647;
11:52:25.1242364;43457124;410,4639;
11:52:25.1262365;43457126;375,4614;
11:52:25.2522437;43457252;336,5315;
11:52:25.3752508;43457375;309,3369;
11:52:25.4992579;43457499;295,7513;
11:52:25.6282653;43457628;292,3802;
11:52:25.6302654;43457630;284,2195;
11:52:25.7512723;43457751;262,9928;
11:52:25.8742793;43457874;239,3898;
11:52:26.0012866;43458001;228,9917;
11:52:26.0022866;43458002;228,3345;
11:52:26.1412946;43458141;230,6529;
11:52:26.2513009;43458251;230,8239;
11:52:26.3763080;43458376;219,2645;
11:52:26.5003151;43458501;198,3615;
11:52:26.5023152;43458502;177,642;
11:52:26.6253223;43458625;163,013;
11:52:26.7503294;43458750;163,8796;
11:52:26.8763366;43458876;189,5888;
11:52:26.8773367;43458877;252,8981;
11:52:27.0013438;43459001;361,2413;
11:52:27.1243508;43459124;490,1174;
11:52:27.2513581;43459251;607,2532;
11:52:27.3743651;43459374;694,7506;
11:52:27.3753652;43459375;747,2181;
11:52:27.5003723;43459500;789,0762;
11:52:27.6243794;43459624;838,9569;
11:52:27.7523867;43459752;891,9305;
11:52:27.7543869;43459754;927,9982;
11:52:27.8753938;43459875;922,8464;
11:52:27.9994009;43459999;860,9341;
11:52:28.1264081;43460126;752,8022;
11:52:28.2694163;43460269;637,6075;
11:52:28.2704164;43460270;542,0154;
11:52:28.3744223;43460374;476,6884;
11:52:28.5004295;43460500;437,4942;
11:52:28.6244366;43460624;421,3979;
11:52:28.7534440;43460753;424,9219;
11:52:28.7544441;43460754;480,9597;
11:52:28.8744509;43460874;572,8398;
11:52:29.0004581;43461000;651,9688;
11:52:29.1244652;43461124;716,3456;
11:52:29.1264653;43461126;748,8566;
11:52:29.2494724;43461249;758,9591;
11:52:29.3784798;43461378;773,672;
11:52:29.4994867;43461499;785,766;
11:52:29.6264939;43461626;783,1031;
11:52:29.6274940;43461627;770,4697;
11:52:29.7495010;43461749;725,6883;
11:52:29.8745081;43461875;644,7808;
11:52:29.9995153;43461999;561,6146;
11:52:30.0015154;43462001;481,0178;
11:52:30.1255225;43462125;418,9496;
11:52:30.2495296;43462249;391,5584;
11:52:30.3825372;43462382;370,844;
11:52:30.5005439;43462500;350,5256;
11:52:30.5025440;43462502;330,0698;
11:52:30.6275512;43462627;307,4664;
11:52:30.7525583;43462752;279,4989;
11:52:30.8755654;43462875;252,1666;
11:52:30.8765654;43462876;241,4837;
11:52:30.9985724;43462998;240,6749;
11:52:31.1255797;43463125;250,2466;
11:52:31.2495868;43463249;263,2245;
11:52:31.3765940;43463376;267,6634;
11:52:31.3775941;43463377;265,8452;
11:52:31.5196022;43463519;254,5179;
11:52:31.6576101;43463657;227,0713;
11:52:31.7496154;43463749;188,5541;
11:52:31.8756226;43463875;149,0108;
11:52:31.8766226;43463876;109,2599;
11:52:31.9996297;43463999;79,84674;
11:52:32.1246368;43464124;64,74169;
11:52:32.2526441;43464252;62,52311;
11:52:32.2536442;43464253;79,06687;
11:52:32.3756512;43464375;115,1049;
11:52:32.5006583;43464500;175,819;
11:52:32.6246654;43464624;255,3232;
Mean;Squared Mean;Median;Deviation;Variance;Kurtosis(Steilheit);Max;Min;Skewness(Schiefe);Mode;Range(Spannweite);
298,8745;374,4272;248,829;225,9115;51036,01;0,09449121;927,9982;15,69896;0,9269729;;912,2992;
