sep=;
Time;DayTimeInMs;PowerValue
11:50:50.3758171;43360376;14,817;
11:50:50.5028244;43360502;14,62399;
11:50:50.5078247;43360507;15,63235;
11:50:50.6228313;43360622;16,253;
11:50:50.7668395;43360766;16,78609;
11:50:50.8758457;43360875;16,92695;
11:50:50.8768458;43360876;15,75891;
11:50:50.9978527;43360997;15,0259;
11:50:51.2078647;43361207;14,47622;
11:50:51.2328661;43361232;14,98756;
11:50:51.3888751;43361388;15,9479;
11:50:51.3908752;43361390;17,05993;
11:50:51.4978813;43361497;17,84046;
11:50:51.6108878;43361610;17,66631;
11:50:51.7538959;43361753;17,00834;
11:50:51.8719027;43361871;16,29584;
11:50:51.8739028;43361873;15,87013;
11:50:51.9989100;43361998;15,67189;
11:50:52.1219170;43362121;15,5052;
11:50:52.3189283;43362318;14,81749;
11:50:52.3209284;43362320;13,97002;
11:50:52.3749315;43362374;13,25344;
11:50:52.4989386;43362499;12,39485;
11:50:52.6479471;43362647;11,29473;
11:50:52.7479528;43362747;9,559824;
11:50:52.7489529;43362748;7,642406;
11:50:52.8739600;43362873;6,633508;
11:50:52.9969670;43362996;6,515686;
11:50:53.1679768;43363167;7,439148;
11:50:53.1739772;43363173;9,356613;
11:50:53.2559819;43363255;11,307;
11:50:53.3799890;43363379;13,20012;
11:50:53.4999958;43363499;14,95692;
11:50:53.6240029;43363624;15,86812;
11:50:53.6250030;43363625;16,13527;
11:50:53.7660110;43363766;16,36617;
11:50:53.8730172;43363873;15,84035;
11:50:53.9980243;43363998;15,23835;
11:50:54.0000244;43364000;14,66653;
11:50:54.1230315;43364123;13,36609;
11:50:54.5110536;43364511;12,3266;
11:50:54.5140538;43364515;13,41677;
11:50:54.5210542;43364521;15,10162;
11:50:54.5220543;43364522;19,49223;
11:50:54.6380609;43364638;24,75946;
11:50:54.7800690;43364780;27,88786;
11:50:54.9140767;43364914;30,24984;
11:50:54.9980815;43364998;30,69375;
11:50:55.0000816;43365000;30,42047;
11:50:55.1390896;43365140;30,23931;
11:50:55.2480958;43365248;29,80471;
11:50:55.3971043;43365397;27,24305;
11:50:55.3981044;43365398;23,46651;
11:50:55.4991102;43365499;17,67023;
11:50:55.6231173;43365623;11,90889;
11:50:55.7481244;43365748;9,392682;
11:50:55.9191342;43365919;9,387914;
11:50:55.9211343;43365921;11,33852;
11:50:56.3081564;43366308;13,79642;
11:50:56.3091565;43366309;15,02162;
11:50:56.3101565;43366311;15,50519;
11:50:56.3121567;43366312;16,23915;
11:50:56.3821607;43366382;17,11816;
11:50:56.4971672;43366497;18,65227;
11:50:56.6291748;43366629;20,01426;
11:50:56.7471815;43366747;20,51074;
11:50:56.7481816;43366748;19,41341;
11:50:56.8721887;43366872;17,63792;
11:50:56.9981959;43366998;16,15307;
11:50:57.1232031;43367123;15,34926;
11:50:57.1252032;43367125;16,06182;
11:50:57.3042134;43367305;17,08074;
11:50:57.3762175;43367377;17,56911;
11:50:57.4982245;43367498;17,55123;
11:50:57.6252318;43367625;17,11764;
11:50:57.6262318;43367626;15,98215;
11:50:57.7482388;43367748;15,21569;
11:50:57.8792463;43367879;14,95712;
11:50:58.0032534;43368003;14,37024;
11:50:58.1252604;43368125;14,10735;
11:50:58.1272605;43368127;13,11815;
11:50:58.2542677;43368254;11,77301;
11:50:58.3732746;43368373;10,51742;
11:50:58.4992818;43368499;9,474605;
11:50:58.5012819;43368501;8,526732;
11:50:58.6232889;43368624;8,027536;
11:50:58.7482960;43368748;9,134014;
11:50:58.8743032;43368874;10,33925;
11:50:58.9973102;43368998;13,75816;
11:50:58.9993104;43368999;19,11625;
11:50:59.1233175;43369123;24,10651;
11:50:59.2493247;43369249;30,11961;
11:50:59.3773320;43369377;34,79631;
11:50:59.3783320;43369378;37,88369;
11:50:59.4983389;43369498;41,29441;
11:50:59.6223460;43369622;43,74693;
11:50:59.7483532;43369748;44,45406;
11:50:59.8733604;43369873;43,99104;
11:50:59.8753605;43369875;41,18789;
11:50:59.9993676;43369999;35,96166;
11:51:00.1223746;43371122;30,04607;
11:51:00.2483818;43371248;24,00217;
11:51:00.2493819;43371249;18,38194;
11:51:00.3893899;43371389;14,72051;
11:51:00.4973960;43371497;12,44845;
11:51:00.6224032;43371622;10,97878;
11:51:00.7474103;43371747;10,8514;
11:51:00.7484104;43371749;11,09543;
11:51:00.8734176;43371873;12,83118;
11:51:00.9974246;43371997;16,03493;
11:51:01.1404328;43372140;18,97915;
11:51:01.2474389;43372247;21,99771;
11:51:01.2494391;43372249;24,31664;
11:51:01.3734462;43372373;25,23199;
11:51:01.4974532;43372497;25,35597;
11:51:01.6244605;43372624;25,0513;
11:51:01.6254606;43372625;24,3254;
11:51:01.7654686;43372765;23,79622;
11:51:01.8734748;43372873;23,89248;
11:51:01.9974818;43372997;23,29915;
11:51:02.1234891;43373123;22,65338;
11:51:02.1244891;43373125;24,2349;
11:51:02.2474961;43373247;27,19099;
11:51:02.3735034;43373373;31,17618;
11:51:02.4985105;43373499;35,34995;
11:51:02.5005106;43373500;37,02132;
11:51:02.6245177;43373624;36,86382;
11:51:02.7485248;43373748;36,9461;
11:51:02.8735320;43373873;36,61776;
11:51:02.9975390;43373997;35,48981;
11:51:02.9985391;43373998;34,69516;
11:51:03.1225462;43374122;31,32035;
11:51:03.2475533;43374247;26,01923;
11:51:03.3725605;43374372;21,26305;
11:51:03.3735606;43374373;16,61642;
11:51:03.5425702;43374542;14,16706;
11:51:03.6215747;43374621;13,67883;
11:51:03.7485820;43374748;12,99271;
11:51:03.9005907;43374900;12,73206;
11:51:03.9595941;43374959;15,38776;
11:51:03.9805953;43374980;21,25877;
11:51:04.1236035;43375123;28,80969;
11:51:04.2476105;43375248;37,25768;
11:51:04.4306210;43375430;43,26346;
11:51:04.4396215;43375439;46,26649;
11:51:04.4976248;43375497;48,5477;
11:51:04.6656345;43375665;50,45381;
11:51:04.7546395;43375754;52,47308;
11:51:04.7566397;43375756;55,59847;
11:51:04.8736464;43375873;56,0162;
11:51:04.9976534;43375997;52,853;
